row_index,actual,predicted
62109,Oftalmologia,Oftalmologia
152015,Psiquiatria,Psiquiatria
115734,Urologia,Urologia
61465,Neurologia,Neurologia
58649,Dermatologia,Dermatologia
13812,Reumatologia,Ortopedia
166182,Gastroenterologia,Gastroenterologia
186922,Otorrinolaringologia,Otorrinolaringologia
41885,Gastroenterologia,Gastroenterologia
94774,Nefrologia,Nefrologia
58334,Dermatologia,Dermatologia
183435,Pneumologia,Cardiologia
97300,Otorrinolaringologia,Otorrinolaringologia
184150,Pneumologia,Pneumologia
101344,Pneumologia,Pneumologia
56612,Odontologia,Odontologia
182808,Ginecologia,Ginecologia
11561,Gastroenterologia,Gastroenterologia
141935,Cardiologia,Cardiologia
45879,Ortopedia,Ortopedia
38667,Psiquiatria,Psiquiatria
148128,Gastroenterologia,Gastroenterologia
126236,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
187250,Pediatria,Pediatria
190054,Dermatologia,Dermatologia
132379,Psiquiatria,Psiquiatria
82240,Oftalmologia,Oftalmologia
98046,Cirurgia Geral,Cirurgia Geral
95094,Nefrologia,Nefrologia
3401,Neurologia,Neurologia
42882,Alergologia,Alergologia
104150,Dermatologia,Dermatologia
132223,Psiquiatria,Psiquiatria
112983,Pediatria,Pediatria
77906,Psiquiatria,Psiquiatria
21755,Otorrinolaringologia,Otorrinolaringologia
117789,Pneumologia,Pneumologia
151886,Psiquiatria,Psiquiatria
122207,Urologia,Urologia
60221,Psiquiatria,Psiquiatria
95820,Dermatologia,Dermatologia
44137,Pneumologia,Pneumologia
87776,Dermatologia,Dermatologia
139139,Urologia,Urologia
78969,Cardiologia,Cardiologia
37678,Neurologia,Ortopedia
140125,Coloproctologia,Coloproctologia
131606,Clínica Geral,Gastroenterologia
117352,Hematologia,Hematologia
140079,Coloproctologia,Coloproctologia
67841,Ortopedia,Ortopedia
7114,Oftalmologia,Oftalmologia
113069,Pediatria,Pediatria
90943,Odontologia,Odontologia
10867,Pediatria,Pediatria
173822,Gastroenterologia,Gastroenterologia
74206,Otorrinolaringologia,Otorrinolaringologia
84930,Medicina de Emergência,Dermatologia
10116,Pneumologia,Pneumologia
119386,Clínica Geral,Clínica Geral
100158,Urologia,Urologia
135231,Psiquiatria,Psiquiatria
169331,Dermatologia,Dermatologia
99217,Hematologia,Hematologia
70130,Psiquiatria,Psiquiatria
151562,Psiquiatria,Psiquiatria
79993,Psiquiatria,Psiquiatria
111524,Cardiologia,Cardiologia
140609,Coloproctologia,Coloproctologia
33775,Neurologia,Neurologia
76912,Urologia,Urologia
183789,Pneumologia,Pneumologia
118165,Ortopedia,Ortopedia
55028,Nefrologia,Nefrologia
190425,Dermatologia,Dermatologia
60175,Psiquiatria,Psiquiatria
125245,Pneumologia,Pneumologia
173241,Gastroenterologia,Gastroenterologia
10626,Pediatria,Otorrinolaringologia
173701,Gastroenterologia,Gastroenterologia
81956,Alergologia,Alergologia
84741,Odontologia,Odontologia
142676,Ginecologia,Ginecologia
153277,Ortopedia,Neurologia
93743,Pneumologia,Pneumologia
148533,Gastroenterologia,Gastroenterologia
34388,Ortopedia,Ortopedia
77312,Oftalmologia,Oftalmologia
22340,Psiquiatria,Psiquiatria
110514,Pneumologia,Pneumologia
157569,Pneumologia,Pneumologia
51311,Neurologia,Neurologia
79227,Urologia,Urologia
67541,Pneumologia,Pneumologia
150268,Gastroenterologia,Gastroenterologia
192298,Oftalmologia,Oftalmologia
36234,Neurologia,Neurologia
179141,Dermatologia,Dermatologia
122731,Oftalmologia,Oftalmologia
18062,Neurologia,Neurologia
70905,Ortopedia,Ortopedia
111075,Pneumologia,Pneumologia
35100,Ginecologia,Ginecologia
79404,Urologia,Urologia
108625,Ortopedia,Ortopedia
167041,Neurologia,Neurologia
153043,Ortopedia,Ortopedia
102139,Pneumologia,Pneumologia
51289,Neurologia,Neurologia
132250,Psiquiatria,Psiquiatria
12871,Otorrinolaringologia,Otorrinolaringologia
29225,Ortopedia,Ortopedia
93766,Pneumologia,Pneumologia
36106,Neurologia,Neurologia
105931,Gastroenterologia,Clínica Geral
2175,Ginecologia,Ginecologia
109527,Ortopedia,Ortopedia
149505,Ginecologia,Ginecologia
97358,Otorrinolaringologia,Otorrinolaringologia
90346,Dermatologia,Dermatologia
96355,Ortopedia,Neurologia
154786,Ginecologia,Ginecologia
149498,Ginecologia,Ginecologia
160460,Neurologia,Neurologia
157236,Ginecologia,Gastroenterologia
162208,Dermatologia,Dermatologia
43779,Angiologia,Angiologia
26305,Dermatologia,Dermatologia
722,Psiquiatria,Psiquiatria
172053,Otorrinolaringologia,Otorrinolaringologia
31488,Ortopedia,Ortopedia
5231,Neurologia,Reumatologia
174763,Otorrinolaringologia,Otorrinolaringologia
102553,Dermatologia,Dermatologia
38857,Psiquiatria,Psiquiatria
77188,Urologia,Urologia
67356,Pneumologia,Pneumologia
70125,Psiquiatria,Psiquiatria
94472,Pneumologia,Pneumologia
145520,Gastroenterologia,Gastroenterologia
157482,Ginecologia,Ginecologia
106914,Urologia,Urologia
87040,Oftalmologia,Oftalmologia
119104,Clínica Geral,Clínica Geral
171918,Psiquiatria,Psiquiatria
143130,Ginecologia,Ginecologia
105072,Dermatologia,Dermatologia
187616,Pediatria,Pediatria
71929,Urologia,Urologia
179948,Ortopedia,Ortopedia
65050,Ortopedia,Ortopedia
60943,Psiquiatria,Psiquiatria
52137,Reumatologia,Reumatologia
64650,Ortopedia,Ortopedia
80295,Neurologia,Neurologia
60535,Psiquiatria,Psiquiatria
113998,Otorrinolaringologia,Otorrinolaringologia
146226,Dermatologia,Dermatologia
77500,Oftalmologia,Oftalmologia
112229,Pediatria,Pediatria
44818,Pneumologia,Pneumologia
146601,Dermatologia,Dermatologia
41567,Gastroenterologia,Gastroenterologia
17420,Dermatologia,Dermatologia
92200,Ortopedia,Ortopedia
33046,Neurologia,Neurologia
153481,Ortopedia,Ortopedia
109299,Ortopedia,Ortopedia
65788,Oftalmologia,Oftalmologia
171654,Psiquiatria,Psiquiatria
69570,Ginecologia,Ginecologia
50382,Ortopedia,Ortopedia
72869,Oftalmologia,Oftalmologia
132494,Psiquiatria,Psiquiatria
133739,Cirurgia Geral,Cirurgia Geral
164202,Ginecologia,Ginecologia
76243,Dermatologia,Dermatologia
2538,Oftalmologia,Oftalmologia
92442,Ortopedia,Ortopedia
89425,Ortopedia,Ortopedia
148133,Gastroenterologia,Pneumologia
137073,Psiquiatria,Psiquiatria
45537,Ortopedia,Ortopedia
107288,Urologia,Urologia
111076,Pneumologia,Pneumologia
163538,Dermatologia,Dermatologia
64928,Ortopedia,Ortopedia
135297,Otorrinolaringologia,Otorrinolaringologia
89787,Ortopedia,Ortopedia
25190,Cardiologia,Cardiologia
138764,Urologia,Urologia
133256,Medicina de Emergência,Medicina de Emergência
100670,Otorrinolaringologia,Otorrinolaringologia
71503,Urologia,Urologia
186293,Ginecologia,Ginecologia
63711,Alergologia,Alergologia
180962,Cardiologia,Cardiologia
170732,Nefrologia,Nefrologia
184375,Psiquiatria,Psiquiatria
167760,Cardiologia,Cardiologia
103037,Dermatologia,Dermatologia
124446,Ginecologia,Ginecologia
10212,Pneumologia,Pneumologia
85747,Coloproctologia,Coloproctologia
115660,Urologia,Urologia
111997,Cardiologia,Cardiologia
115193,Urologia,Urologia
168385,Cardiologia,Cardiologia
180675,Cardiologia,Cardiologia
108245,Oftalmologia,Oftalmologia
67543,Pneumologia,Pneumologia
183908,Pneumologia,Pneumologia
17913,Neurologia,Neurologia
153868,Ortopedia,Ortopedia
100306,Urologia,Urologia
56178,Odontologia,Odontologia
41805,Gastroenterologia,Gastroenterologia
43961,Angiologia,Alergologia
106289,Gastroenterologia,Gastroenterologia
51357,Neurologia,Neurologia
154905,Otorrinolaringologia,Otorrinolaringologia
126942,Cardiologia,Cardiologia
77374,Oftalmologia,Oftalmologia
101383,Pneumologia,Pneumologia
152168,Psiquiatria,Psiquiatria
48434,Dermatologia,Dermatologia
101577,Pneumologia,Pneumologia
78234,Cardiologia,Cardiologia
190094,Dermatologia,Dermatologia
96771,Ortopedia,Ortopedia
9239,Angiologia,Angiologia
89031,Neurologia,Neurologia
129181,Neurologia,Neurologia
169813,Endocrinologia,Endocrinologia
30998,Psiquiatria,Psiquiatria
141854,Cardiologia,Cardiologia
35331,Ginecologia,Ginecologia
179105,Dermatologia,Dermatologia
102513,Pneumologia,Pneumologia
100798,Otorrinolaringologia,Otorrinolaringologia
23449,Gastroenterologia,Cirurgia Geral
147481,Neurologia,Neurologia
35530,Ginecologia,Ginecologia
105829,Gastroenterologia,Gastroenterologia
190062,Dermatologia,Dermatologia
186317,Ginecologia,Ginecologia
19527,Nefrologia,Nefrologia
98150,Cirurgia Geral,Cirurgia Geral
82675,Oftalmologia,Oftalmologia
72955,Oftalmologia,Oftalmologia
76855,Urologia,Urologia
77659,Oftalmologia,Oftalmologia
30696,Cardiologia,Cardiologia
56983,Gastroenterologia,Gastroenterologia
144314,Gastroenterologia,Gastroenterologia
92772,Ortopedia,Ortopedia
153606,Ortopedia,Ortopedia
178429,Otorrinolaringologia,Otorrinolaringologia
85669,Coloproctologia,Coloproctologia
189619,Dermatologia,Dermatologia
44528,Pneumologia,Pneumologia
8736,Gastroenterologia,Gastroenterologia
144966,Gastroenterologia,Gastroenterologia
49244,Dermatologia,Dermatologia
77094,Urologia,Urologia
58653,Dermatologia,Dermatologia
146079,Clínica Geral,Clínica Geral
43297,Otorrinolaringologia,Otorrinolaringologia
154247,Ginecologia,Ginecologia
33900,Ortopedia,Ortopedia
86725,Oftalmologia,Oftalmologia
58587,Dermatologia,Dermatologia
103353,Cardiologia,Cardiologia
141618,Cardiologia,Cardiologia
152599,Psiquiatria,Psiquiatria
125710,Clínica Geral,Clínica Geral
153875,Ortopedia,Ortopedia
147194,Neurologia,Neurologia
146503,Dermatologia,Dermatologia
41978,Gastroenterologia,Gastroenterologia
57669,Gastroenterologia,Gastroenterologia
11311,Gastroenterologia,Gastroenterologia
79961,Psiquiatria,Psiquiatria
167536,Neurologia,Neurologia
86541,Otorrinolaringologia,Otorrinolaringologia
138619,Urologia,Urologia
75118,Odontologia,Odontologia
122431,Oftalmologia,Oftalmologia
169787,Endocrinologia,Endocrinologia
156273,Cirurgia Geral,Cirurgia Geral
161471,Dermatologia,Dermatologia
33073,Neurologia,Neurologia
77726,Psiquiatria,Psiquiatria
61868,Neurologia,Neurologia
92609,Ortopedia,Ortopedia
178018,Otorrinolaringologia,Otorrinolaringologia
181455,Oftalmologia,Oftalmologia
66464,Pneumologia,Pneumologia
134952,Psiquiatria,Psiquiatria
33741,Neurologia,Neurologia
120858,Psiquiatria,Psiquiatria
68642,Ginecologia,Ginecologia
58953,Dermatologia,Dermatologia
96650,Ortopedia,Ortopedia
148256,Gastroenterologia,Nefrologia
149932,Gastroenterologia,Gastroenterologia
106659,Urologia,Urologia
37819,Neurologia,Ortopedia
112648,Pediatria,Pediatria
10780,Pediatria,Otorrinolaringologia
52773,Otorrinolaringologia,Otorrinolaringologia
168644,Dermatologia,Dermatologia
57483,Gastroenterologia,Gastroenterologia
156003,Cirurgia Geral,Gastroenterologia
86663,Oftalmologia,Oftalmologia
145878,Clínica Geral,Clínica Geral
170821,Nefrologia,Nefrologia
154068,Ginecologia,Ginecologia
106593,Gastroenterologia,Gastroenterologia
21211,Otorrinolaringologia,Otorrinolaringologia
182024,Ortopedia,Ortopedia
42662,Alergologia,Alergologia
113717,Ginecologia,Ginecologia
62984,Oftalmologia,Oftalmologia
184771,Psiquiatria,Psiquiatria
175064,Pediatria,Pediatria
101704,Pneumologia,Pneumologia
89982,Dermatologia,Dermatologia
10575,Pediatria,Pediatria
12318,Otorrinolaringologia,Otorrinolaringologia
30803,Cardiologia,Cardiologia
99509,Urologia,Urologia
71599,Urologia,Urologia
153910,Ortopedia,Ortopedia
36579,Neurologia,Neurologia
31956,Ortopedia,Ortopedia
151043,Psiquiatria,Psiquiatria
47913,Cirurgia Geral,Cirurgia Geral
111973,Cardiologia,Cardiologia
127225,Reumatologia,Reumatologia
147148,Neurologia,Neurologia
95452,Dermatologia,Dermatologia
23299,Psiquiatria,Psiquiatria
33774,Neurologia,Neurologia
101845,Pneumologia,Pneumologia
176685,Psiquiatria,Psiquiatria
57797,Gastroenterologia,Gastroenterologia
49443,Ortopedia,Ortopedia
153893,Ortopedia,Ortopedia
82813,Oftalmologia,Oftalmologia
174896,Otorrinolaringologia,Otorrinolaringologia
114665,Otorrinolaringologia,Otorrinolaringologia
96071,Ortopedia,Ortopedia
109414,Ortopedia,Neurologia
74281,Otorrinolaringologia,Otorrinolaringologia
126259,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
122891,Urologia,Urologia
70076,Psiquiatria,Psiquiatria
114099,Otorrinolaringologia,Otorrinolaringologia
103163,Dermatologia,Dermatologia
184314,Psiquiatria,Psiquiatria
132842,Medicina de Emergência,Clínica Geral
150234,Gastroenterologia,Gastroenterologia
151304,Psiquiatria,Psiquiatria
24697,Ortopedia,Ortopedia
127464,Reumatologia,Reumatologia
90440,Dermatologia,Dermatologia
114989,Urologia,Urologia
11755,Gastroenterologia,Gastroenterologia
33488,Neurologia,Neurologia
27583,Pneumologia,Pneumologia
75800,Ortopedia,Ortopedia
187922,Pediatria,Pediatria
46792,Gastroenterologia,Gastroenterologia
27333,Pneumologia,Pneumologia
24033,Ortopedia,Ortopedia
76775,Urologia,Urologia
153532,Ortopedia,Ortopedia
42524,Alergologia,Alergologia
160126,Reumatologia,Reumatologia
126643,Cardiologia,Cardiologia
179218,Ortopedia,Ortopedia
180621,Cardiologia,Cardiologia
37241,Urologia,Urologia
185812,Dermatologia,Dermatologia
185485,Dermatologia,Dermatologia
27992,Pneumologia,Pneumologia
116346,Urologia,Urologia
79154,Urologia,Urologia
137115,Psiquiatria,Psiquiatria
151932,Psiquiatria,Psiquiatria
71422,Urologia,Urologia
172400,Otorrinolaringologia,Otorrinolaringologia
92485,Ortopedia,Ortopedia
58185,Dermatologia,Dermatologia
49569,Ortopedia,Ortopedia
54486,Nefrologia,Nefrologia
132991,Medicina de Emergência,Medicina de Emergência
94031,Pneumologia,Pneumologia
148772,Gastroenterologia,Pneumologia
11887,Gastroenterologia,Gastroenterologia
34870,Ginecologia,Ginecologia
171628,Psiquiatria,Psiquiatria
98472,Hematologia,Hematologia
140754,Dermatologia,Dermatologia
123029,Urologia,Urologia
187892,Pediatria,Pediatria
173143,Otorrinolaringologia,Otorrinolaringologia
16885,Oftalmologia,Oftalmologia
61853,Neurologia,Neurologia
150222,Gastroenterologia,Cirurgia Geral
119213,Clínica Geral,Clínica Geral
34502,Ortopedia,Ortopedia
109749,Cirurgia Geral,Cirurgia Geral
36006,Neurologia,Neurologia
382,Psiquiatria,Psiquiatria
130362,Pneumologia,Pneumologia
33306,Neurologia,Neurologia
40818,Ginecologia,Ginecologia
185087,Urologia,Urologia
164092,Ginecologia,Ginecologia
132369,Psiquiatria,Psiquiatria
62326,Oftalmologia,Oftalmologia
100112,Urologia,Urologia
7199,Oftalmologia,Oftalmologia
73948,Otorrinolaringologia,Otorrinolaringologia
26189,Dermatologia,Dermatologia
40549,Endocrinologia,Endocrinologia
5834,Ginecologia,Ginecologia
131175,Neurologia,Neurologia
72823,Oftalmologia,Oftalmologia
133677,Cirurgia Geral,Cirurgia Geral
76254,Dermatologia,Dermatologia
22044,Cirurgia Geral,Cirurgia Geral
83872,Dermatologia,Dermatologia
172234,Otorrinolaringologia,Otorrinolaringologia
180867,Cardiologia,Cardiologia
66374,Oftalmologia,Oftalmologia
137475,Psiquiatria,Psiquiatria
69939,Psiquiatria,Psiquiatria
92629,Ortopedia,Ortopedia
2380,Oftalmologia,Oftalmologia
169298,Dermatologia,Dermatologia
56112,Odontologia,Odontologia
124422,Ginecologia,Ginecologia
8928,Gastroenterologia,Gastroenterologia
144570,Gastroenterologia,Gastroenterologia
65887,Oftalmologia,Oftalmologia
33025,Neurologia,Neurologia
184334,Psiquiatria,Psiquiatria
178062,Otorrinolaringologia,Otorrinolaringologia
8037,Gastroenterologia,Gastroenterologia
165165,Ginecologia,Ginecologia
114736,Otorrinolaringologia,Otorrinolaringologia
124083,Ginecologia,Ginecologia
192055,Oftalmologia,Oftalmologia
6631,Gastroenterologia,Gastroenterologia
74312,Otorrinolaringologia,Otorrinolaringologia
65432,Ortopedia,Ortopedia
188488,Gastroenterologia,Gastroenterologia
151728,Psiquiatria,Psiquiatria
122229,Urologia,Urologia
142742,Ginecologia,Ginecologia
117216,Hematologia,Hematologia
127075,Reumatologia,Reumatologia
51975,Reumatologia,Reumatologia
18013,Neurologia,Neurologia
59861,Otorrinolaringologia,Otorrinolaringologia
6644,Gastroenterologia,Gastroenterologia
227,Psiquiatria,Psiquiatria
12796,Otorrinolaringologia,Otorrinolaringologia
64846,Ortopedia,Ortopedia
137083,Psiquiatria,Psiquiatria
101993,Pneumologia,Pediatria
9251,Angiologia,Angiologia
64710,Ortopedia,Ortopedia
143758,Gastroenterologia,Gastroenterologia
6253,Ginecologia,Ginecologia
61578,Neurologia,Neurologia
110153,Pneumologia,Pneumologia
48588,Dermatologia,Dermatologia
151581,Psiquiatria,Psiquiatria
136682,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
107375,Urologia,Urologia
136916,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
1977,Ginecologia,Ginecologia
25551,Cardiologia,Cardiologia
84990,Medicina de Emergência,Medicina de Emergência
48912,Dermatologia,Dermatologia
24716,Ortopedia,Ortopedia
5811,Ginecologia,Ginecologia
100972,Otorrinolaringologia,Otorrinolaringologia
39460,Endocrinologia,Endocrinologia
80203,Psiquiatria,Psiquiatria
70277,Ortopedia,Ortopedia
7608,Reumatologia,Ortopedia
148290,Gastroenterologia,Gastroenterologia
113366,Ginecologia,Ginecologia
14207,Ginecologia,Ginecologia
18955,Ortopedia,Ortopedia
181499,Oftalmologia,Oftalmologia
154315,Ginecologia,Ginecologia
115234,Urologia,Urologia
87922,Dermatologia,Dermatologia
77581,Oftalmologia,Oftalmologia
140294,Coloproctologia,Coloproctologia
26634,Otorrinolaringologia,Otorrinolaringologia
171486,Psiquiatria,Psiquiatria
28627,Ortopedia,Ortopedia
138254,Oftalmologia,Oftalmologia
20737,Otorrinolaringologia,Otorrinolaringologia
3225,Psiquiatria,Psiquiatria
161743,Dermatologia,Dermatologia
114537,Otorrinolaringologia,Otorrinolaringologia
110749,Pneumologia,Pneumologia
115,Psiquiatria,Psiquiatria
11227,Gastroenterologia,Gastroenterologia
83257,Dermatologia,Dermatologia
57698,Gastroenterologia,Gastroenterologia
16557,Oftalmologia,Oftalmologia
51927,Reumatologia,Reumatologia
119621,Dermatologia,Dermatologia
117362,Hematologia,Hematologia
5167,Neurologia,Ginecologia
142684,Ginecologia,Ginecologia
159658,Reumatologia,Reumatologia
46879,Gastroenterologia,Gastroenterologia
131998,Psiquiatria,Psiquiatria
159806,Reumatologia,Reumatologia
47219,Gastroenterologia,Gastroenterologia
189234,Dermatologia,Dermatologia
84894,Medicina de Emergência,Medicina de Emergência
26258,Dermatologia,Dermatologia
36907,Neurologia,Neurologia
178459,Otorrinolaringologia,Otorrinolaringologia
64709,Ortopedia,Ortopedia
42771,Alergologia,Dermatologia
89670,Ortopedia,Ortopedia
70757,Ortopedia,Ortopedia
75365,Odontologia,Odontologia
78512,Cardiologia,Cardiologia
183998,Pneumologia,Pneumologia
29985,Ortopedia,Ortopedia
96458,Ortopedia,Ortopedia
104360,Dermatologia,Dermatologia
138430,Oftalmologia,Oftalmologia
177532,Dermatologia,Dermatologia
132619,Psiquiatria,Psiquiatria
63589,Alergologia,Alergologia
82102,Oftalmologia,Oftalmologia
56915,Gastroenterologia,Gastroenterologia
172599,Otorrinolaringologia,Otorrinolaringologia
156416,Cirurgia Geral,Cirurgia Geral
184895,Urologia,Urologia
65917,Oftalmologia,Oftalmologia
52300,Reumatologia,Reumatologia
89350,Ortopedia,Ortopedia
35529,Ginecologia,Ginecologia
19697,Oftalmologia,Oftalmologia
151838,Psiquiatria,Psiquiatria
43220,Otorrinolaringologia,Otorrinolaringologia
144722,Gastroenterologia,Cirurgia Geral
141811,Cardiologia,Cardiologia
24279,Ortopedia,Ortopedia
159088,Urologia,Urologia
149941,Gastroenterologia,Gastroenterologia
169566,Endocrinologia,Psiquiatria
147986,Neurologia,Neurologia
23337,Psiquiatria,Psiquiatria
125397,Pneumologia,Cardiologia
113891,Ginecologia,Ginecologia
12048,Gastroenterologia,Gastroenterologia
179539,Ortopedia,Ortopedia
170782,Nefrologia,Nefrologia
178741,Dermatologia,Dermatologia
98879,Hematologia,Hematologia
21777,Otorrinolaringologia,Otorrinolaringologia
21112,Otorrinolaringologia,Otorrinolaringologia
71424,Urologia,Urologia
88170,Odontologia,Odontologia
28126,Ortopedia,Ortopedia
25051,Ortopedia,Ortopedia
124628,Cirurgia Geral,Cirurgia Geral
26789,Otorrinolaringologia,Otorrinolaringologia
26483,Dermatologia,Dermatologia
147354,Neurologia,Neurologia
47331,Cirurgia Geral,Cirurgia Geral
116797,Dermatologia,Dermatologia
181518,Oftalmologia,Oftalmologia
122250,Urologia,Urologia
89200,Ortopedia,Ortopedia
86016,Coloproctologia,Coloproctologia
53642,Psiquiatria,Psiquiatria
167495,Neurologia,Neurologia
70654,Ortopedia,Ortopedia
70307,Ortopedia,Ortopedia
131445,Clínica Geral,Clínica Geral
213,Psiquiatria,Psiquiatria
96539,Ortopedia,Ortopedia
41171,Gastroenterologia,Gastroenterologia
113126,Ginecologia,Ginecologia
113410,Ginecologia,Ginecologia
68844,Ginecologia,Ginecologia
59063,Alergologia,Alergologia
132145,Psiquiatria,Psiquiatria
172392,Otorrinolaringologia,Otorrinolaringologia
30472,Cardiologia,Cardiologia
32141,Ortopedia,Ortopedia
37529,Urologia,Urologia
168593,Dermatologia,Dermatologia
132251,Psiquiatria,Psiquiatria
119783,Dermatologia,Dermatologia
77661,Oftalmologia,Oftalmologia
484,Psiquiatria,Psiquiatria
92097,Cardiologia,Cardiologia
124366,Ginecologia,Ginecologia
55710,Ginecologia,Ginecologia
28418,Ortopedia,Ortopedia
55847,Ginecologia,Ginecologia
527,Psiquiatria,Psiquiatria
101821,Pneumologia,Pneumologia
3650,Neurologia,Neurologia
150863,Gastroenterologia,Gastroenterologia
61523,Neurologia,Neurologia
44665,Pneumologia,Pneumologia
98646,Hematologia,Hematologia
88221,Odontologia,Odontologia
72214,Psiquiatria,Psiquiatria
54862,Nefrologia,Nefrologia
154133,Ginecologia,Ginecologia
34908,Ginecologia,Ginecologia
177499,Dermatologia,Dermatologia
78840,Cardiologia,Cardiologia
54468,Nefrologia,Nefrologia
113839,Ginecologia,Ginecologia
85468,Coloproctologia,Coloproctologia
96023,Dermatologia,Dermatologia
33899,Ortopedia,Ortopedia
103690,Cardiologia,Cardiologia
11544,Gastroenterologia,Gastroenterologia
37721,Neurologia,Neurologia
190891,Hematologia,Hematologia
137357,Psiquiatria,Psiquiatria
70183,Psiquiatria,Psiquiatria
124086,Ginecologia,Ginecologia
115695,Urologia,Urologia
131015,Neurologia,Neurologia
134596,Cirurgia Geral,Cirurgia Geral
185713,Dermatologia,Dermatologia
167261,Neurologia,Neurologia
26242,Dermatologia,Dermatologia
177006,Psiquiatria,Psiquiatria
109003,Ortopedia,Ortopedia
105293,Dermatologia,Dermatologia
27777,Pneumologia,Pneumologia
77137,Urologia,Urologia
106460,Gastroenterologia,Gastroenterologia
147468,Neurologia,Neurologia
128269,Dermatologia,Dermatologia
46837,Gastroenterologia,Gastroenterologia
94486,Pneumologia,Pneumologia
114333,Otorrinolaringologia,Otorrinolaringologia
11999,Gastroenterologia,Gastroenterologia
1964,Ginecologia,Ginecologia
102765,Dermatologia,Dermatologia
21386,Otorrinolaringologia,Otorrinolaringologia
1545,Ginecologia,Ginecologia
176001,Psiquiatria,Psiquiatria
115500,Urologia,Urologia
123623,Gastroenterologia,Gastroenterologia
72562,Oftalmologia,Oftalmologia
187934,Pediatria,Pediatria
65426,Ortopedia,Ortopedia
101683,Pneumologia,Pneumologia
131725,Clínica Geral,Clínica Geral
89878,Dermatologia,Dermatologia
115805,Urologia,Urologia
13787,Reumatologia,Reumatologia
38695,Psiquiatria,Psiquiatria
51665,Reumatologia,Ortopedia
142000,Cardiologia,Cardiologia
176386,Psiquiatria,Psiquiatria
1099,Oftalmologia,Oftalmologia
146840,Dermatologia,Dermatologia
73498,Otorrinolaringologia,Otorrinolaringologia
175911,Psiquiatria,Psiquiatria
50700,Cardiologia,Cardiologia
3560,Neurologia,Neurologia
40018,Endocrinologia,Endocrinologia
1714,Ginecologia,Ginecologia
85131,Medicina de Emergência,Alergologia
50958,Cardiologia,Cardiologia
140407,Coloproctologia,Coloproctologia
67369,Pneumologia,Pneumologia
31833,Ortopedia,Ortopedia
950,Oftalmologia,Oftalmologia
69627,Ginecologia,Ginecologia
16515,Oftalmologia,Oftalmologia
34333,Ortopedia,Ortopedia
174706,Otorrinolaringologia,Otorrinolaringologia
70139,Psiquiatria,Psiquiatria
35826,Ginecologia,Ginecologia
26567,Otorrinolaringologia,Otorrinolaringologia
55333,Ginecologia,Ginecologia
2588,Oftalmologia,Oftalmologia
85839,Coloproctologia,Coloproctologia
87281,Oftalmologia,Oftalmologia
125830,Clínica Geral,Clínica Geral
84167,Odontologia,Odontologia
18913,Ortopedia,Ortopedia
8320,Gastroenterologia,Gastroenterologia
123711,Gastroenterologia,Gastroenterologia
69917,Psiquiatria,Psiquiatria
37140,Urologia,Urologia
54128,Psiquiatria,Psiquiatria
106895,Urologia,Urologia
69189,Ginecologia,Ginecologia
133070,Medicina de Emergência,Medicina de Emergência
82882,Oftalmologia,Oftalmologia
181070,Oftalmologia,Oftalmologia
19277,Nefrologia,Nefrologia
185187,Urologia,Urologia
101215,Otorrinolaringologia,Otorrinolaringologia
4167,Urologia,Gastroenterologia
139066,Urologia,Urologia
24662,Ortopedia,Ortopedia
106563,Gastroenterologia,Gastroenterologia
190063,Dermatologia,Dermatologia
189152,Cirurgia Geral,Cirurgia Geral
94899,Nefrologia,Nefrologia
78965,Cardiologia,Cardiologia
51020,Neurologia,Neurologia
129487,Ginecologia,Ginecologia
153525,Ortopedia,Ortopedia
156774,Ginecologia,Ginecologia
108540,Ortopedia,Ortopedia
118884,Clínica Geral,Clínica Geral
133257,Medicina de Emergência,Medicina de Emergência
118808,Clínica Geral,Clínica Geral
16786,Oftalmologia,Oftalmologia
37064,Neurologia,Neurologia
101074,Otorrinolaringologia,Otorrinolaringologia
180683,Cardiologia,Cardiologia
155905,Cirurgia Geral,Cirurgia Geral
87004,Oftalmologia,Oftalmologia
86506,Otorrinolaringologia,Otorrinolaringologia
78997,Cardiologia,Cardiologia
152905,Ortopedia,Ortopedia
176297,Psiquiatria,Neurologia
1441,Ginecologia,Ginecologia
129606,Ginecologia,Ginecologia
174172,Dermatologia,Dermatologia
163226,Dermatologia,Dermatologia
5691,Ginecologia,Ginecologia
182076,Ortopedia,Ortopedia
96078,Ortopedia,Ortopedia
167595,Neurologia,Neurologia
90892,Odontologia,Odontologia
23868,Gastroenterologia,Gastroenterologia
35102,Ginecologia,Ginecologia
37739,Neurologia,Ortopedia
59399,Alergologia,Alergologia
180901,Cardiologia,Cardiologia
71752,Urologia,Urologia
141559,Dermatologia,Dermatologia
151588,Psiquiatria,Psiquiatria
129903,Ginecologia,Ginecologia
34767,Ginecologia,Ginecologia
15347,Ginecologia,Urologia
147589,Neurologia,Neurologia
14371,Ginecologia,Ginecologia
118345,Ortopedia,Ortopedia
139383,Urologia,Urologia
48357,Dermatologia,Dermatologia
77563,Oftalmologia,Oftalmologia
118355,Ortopedia,Ortopedia
